device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M471-23,Injection_pressure,665,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5.5,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.83,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.92,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272762,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.8,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482.1,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 22:12:43+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,12.17,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,4.8,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.89,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272763,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,473.4,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.7,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:12:53,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.49,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,664,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,661,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.45,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,499.9,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.92,2026-02-15 22:12:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,660,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:13:03,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.47,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,664,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.91,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.47,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,12.07,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272764,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.8,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,473.4,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.8,2026-02-15 22:13:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:13:13,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.52,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.9,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,473.4,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272766,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.97,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.91,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,499.9,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.4,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,661,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,665,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5.5,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:13:13+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5.5,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.85,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.204,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.88,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:13:33,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.46,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.03,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,665,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272768,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.91,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.44,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500.2,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,481.9,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,473.3,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.9,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,662,2026-02-15 22:13:33+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.8,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272770,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,11.83,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.205,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.78,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500.1,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z4,482,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:13:53,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z5,473.3,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.46,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,659,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,663,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.44,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 22:13:53+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_size,21.6,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_position,8,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Machine_status,0A000,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Scrap_counter,847,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z8,139.7,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_torque,12.02,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cushion,6.54,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_position,7.76,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Ejector_fix_deviation_torque,5.7,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_time,0.202,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Time_on_machine,22:14:03,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z7,0,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Dosage_time,1.02,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Peak_pressure_time,0.206,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z6,0,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Shot_counter,272771,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Injection_pressure,665,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Switch_pressure,661,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cycle_time,8.9,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Extruder_start_position,6.44,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z1,500,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z2,0,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
be714-em63-multi-client,M471-23,Cyl_tmp_z3,490.9,2026-02-15 22:14:03+00:00,,be714-em63-multi-client,M471-23,2026,2,2026-02-15
