device_name,machine_definition,variable_name,value,timestamp,variable_attribute,device,machine_def,year,month,date
be714-em63-multi-client,M356-57,Shot_counter,57171,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.46,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.9,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.86,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.9,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.38,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1117,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:37:44,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1126,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.35,2026-02-15 21:37:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1123,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,34.86,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57172,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.34,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.7,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.8,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.7,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.43,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1116,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.41,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:38:14,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.72,2026-02-15 21:38:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:38:24,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.41,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1123,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.34,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.7,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.72,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,34.86,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57172,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,499.8,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,508.7,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.43,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1116,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:38:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.8,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:38:44,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.37,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.29,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1123,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1115,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.39,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,527,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57173,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.25,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:38:44+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.25,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57173,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,4.8,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:39:04,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.29,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1123,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.37,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.39,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,527,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1115,2026-02-15 21:39:04+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,5,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.12,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57174,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Dosage_time,3.41,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500.1,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z4,509.1,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z2,0,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z1,526.9,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_start_position,6.35,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cycle_time,30.64,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_pressure,1121,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_pressure,1129,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Injection_time,0.576,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cushion,6.53,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:39:14,2026-02-15 21:39:14+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Ejector_fix_deviation_torque,5,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z5,500.1,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_time,0.579,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Extruder_torque,35.12,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_size,58.5,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Shot_counter,57174,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Scrap_counter,488,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Machine_status,0A000,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Switch_position,9,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z8,140,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z7,0,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z6,0,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Peak_pressure_position,8.7,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Time_on_machine,21:39:24,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
be714-em63-multi-client,M356-57,Cyl_tmp_z3,518,2026-02-15 21:39:24+00:00,,be714-em63-multi-client,M356-57,2026,2,2026-02-15
