timestamp,Cushion,Cycle_time,Cyl_tmp_z1,Cyl_tmp_z2,Cyl_tmp_z3,Cyl_tmp_z4,Cyl_tmp_z5,Cyl_tmp_z6,Cyl_tmp_z7,Cyl_tmp_z8,Dosage_time,Ejector_fix_deviation_torque,Extruder_start_position,Extruder_torque,Injection_pressure,Injection_time,Machine_status,Peak_pressure_position,Peak_pressure_time,Scrap_counter,Shot_counter,Shot_size,Switch_position,Switch_pressure,predicted_scrap,scrap_probability,is_scrap_actual
2026-02-16 23:48:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:48:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:48:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:49:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:49:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:49:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:50:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:50:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:51:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:51:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:52:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:52:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:53:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:53:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:53:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:54:10+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:54:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:55:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:55:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:55:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:56:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:56:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:56:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:57:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:57:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:57:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:57:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:58:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:58:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:58:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:59:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:59:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-16 23:59:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:00:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:00:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:01:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:01:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:01:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:01:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:02:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:02:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:03:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:03:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:03:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:04:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:04:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:05:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:05:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:05:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:05:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:05:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:06:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:06:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:06:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:06:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:06:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:07:30+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:07:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:08:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:08:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:09:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:09:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:09:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:09:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:10:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:10:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:10:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:11:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:11:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:11:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:11:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:12:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:12:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:12:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:12:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:13:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:13:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:13:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:13:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:13:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:14:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:14:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:15:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:15:40+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:15:50+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:16:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:16:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:16:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:16:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:17:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:17:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:18:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:18:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:18:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:18:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:19:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:19:19+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:19:49+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:19:59+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:20:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:20:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:21:09+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:21:29+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
2026-02-17 00:21:39+00:00,7.54,14.06,265.1,0.0,260.0,260.1,255.1,0.0,0.0,60.0,0.92,27.2,8.16,0.0,1438.0,0.413,,7.82,0.417,180.0,72532.0,26.5,7.99,1422.0,0.0,0.00011813770289186462,0.0
